Destinasi Wisata,Komentar,Label
Agrowisata Gunung Pasang Jember,Ga wort it orang 6 dewasa kenak 56 anak kecil di itung juga sangattt burukk ga wort itti  ga bisa buat mandi atau renang ga rekomendasi mending di kalijompo.saya orang jauh kecewa,Negatif
Agrowisata Gunung Pasang Jember,Padahal ga mau masuk ke lokasi wisatanya malah tetep disuruh bayar. Itu kan jalan umum sih.,Negatif
Agrowisata Gunung Pasang Jember,"Kalau sudah rame, parkiran nya ""ruwet"" sekali........",Negatif
Agrowisata Gunung Pasang Jember,Pelayanan para staf mengecewakan,Negatif
Agrowisata Gunung Pasang Jember,"5 Karcis masuk + karcis parkir mobil diminta lagi sama petugas setelah kita berada di parkiran. Di tempat wisata manapun karcis masuk yang dikasih ya sudah jadi pegangan wisatawan. Saran saya setelah bayar karcis langsung robek semua. Agar saat diminta lagi di parkiran, mereka bawa hanya robekannya. (Loket karcis di pos yang berpalang sekitar 2 km sebelum lokasi wisata). Kejadian ini saya alami 7 Maret 2021 sekitar pukul 9.30 WIB.

Modus ini sama seperti di wisata Kawah Wurung Bondowoso. Hingga akhirnya pihak Dinas Pariwisata setempat menertibkan petugas yang ""main nakal"". Karena pendapatan otomatis berkurang karena diambil oleh petugas loket tersebut, dengan cara menjual kembali tiket yang diminta.

Tempatnya sangat asri dan para pegawai yang sangat ramah kepada pengunjung. Biaya masuk 7 ribu per orang. Parkir 2 ribu untuk motor dan 5 ribu untuk mobil. Akses jalan sudah beraspal halus, namun tidak cukup lebar, hingga sulit untuk mobil berpapasan.

Pengunjung bisa piknik dgn membawa bekal sendiri, jika tak membawa karpet ada warga yg menyewakan. Jika tak membawa bekal, ada warung yang memang menjual makanan makanan seperti mie instan maupun nasi bungkus dgn harga yg murah. Di sisi barat dekat flying fox ada beberapa menjual makanan seperti bakso, cilok, maupun es kelapa muda. Terdapat toilet juga yg bersih.

Pengunjung juga bisa menuju ke aliran sungai untuk menikmati airnya yang dingin dan bagi yg membawa anak dapat bermain di sungai yang dibendung. Bisa menyewa ban pula disitu.

Namun sayang, ada payung warna warninya sudah mulai rusak, sarannya mungkin payung payung diganti yg baru atau dilepas sekalian",Negatif
Agrowisata Gunung Pasang Jember,"Tempat wisata pegunungan alami , ada sungai , playground area , beberapa gazebo for free , sewa ban untuk tubing . Tempat parkir luas dan juga ada food court area . Recommend untuk menikmati weekend bersama family",Positif
Agrowisata Gunung Pasang Jember,Agrowisata gunung pasang menawarkan pemandangan alam yg menawan namun harga tiket masuk relatif mahal dgn fasilitas yg sangat minim .,Negatif
Agrowisata Gunung Pasang Jember,Kurangnya fasilitas tempat sampah untuk pengunjung. Jadi kebersihan sedikit kurang terjaga.,Negatif
Agrowisata Gunung Pasang Jember,"Lokasi rekreasi masih asri, dg sungai mengalir dan bersih",Positif
Agrowisata Gunung Pasang Jember,Tempat wisata yg masih asri dan sejuk di wilayah jember...yaitu di wilayah panti?? �,Positif
Agrowisata Gunung Pasang Jember,Kalau bisa ditata lagi + rambu-rambu jalan kurang,Negatif
Agrowisata Gunung Pasang Jember,Biasa aja..gak istimewa,Netral
Agrowisata Gunung Pasang Jember,Kurang terawat,Negatif
Agrowisata Gunung Pasang Jember,"Cocok buat wisata keluarga, tiketnya per orang cuma 8 ribu plus kendaraan motor 2 ribu. Minus disana warungnya cuman jualan mie aja padahal di menunya ada nasi goreng sama pecel, gak tau apa memang habis apa gak jual. Kalau tempatnya enak luas ada tempat bermainnya, juga ada arung jeram walaupun lintasannya pendek.",Positif
Agrowisata Gunung Pasang Jember,Tempat yang bagus untuk sejenak beristirahat dari kebisingan kota Jember. Sayangnya toilet berbayar yang mana merugikan karena kita harus bayar lagi hanya sekedar numpang toilet,Negatif
