Komentar,Label
ga wort it orang 6 dewasa kenak 56 anak kecil di itung juga sangattt burukk ga wort itti ga bisa buat mandi atau renang ga rekomendasi mending di kalijompo,Negatif
saya orang jauh kecewa,Negatif
padahal ga mau masuk ke lokasi wisatanya malah tetep disuruh bayar,Negatif
itu kan jalan umum sih,Non-Negatif
"kalau sudah rame , parkiran nya "" ruwet "" sekali",Negatif
pelayanan para staf mengecewakan,Negatif
5 karcis masuk + karcis parkir mobil diminta lagi sama petugas setelah kita berada di parkiran,Non-Negatif
di tempat wisata manapun karcis masuk yang dikasih ya sudah jadi pegangan wisatawan,Non-Negatif
saran saya setelah bayar karcis langsung robek semua,Non-Negatif
"agar saat diminta lagi di parkiran , mereka bawa hanya robekannya",Non-Negatif
( loket karcis di pos yang berpalang sekitar 2 km sebelum lokasi wisata ),Non-Negatif
kejadian ini saya alami 7 maret 2021 sekitar pukul 9,Non-Negatif
30 wib,Non-Negatif
modus ini sama seperti di wisata kawah wurung bondowoso,Negatif
"hingga akhirnya pihak dinas pariwisata setempat menertibkan petugas yang "" main nakal """,Non-Negatif
"karena pendapatan otomatis berkurang karena diambil oleh petugas loket tersebut , dengan cara menjual kembali tiket yang diminta",Non-Negatif
tempatnya sangat asri dan para pegawai yang sangat ramah kepada pengunjung,Non-Negatif
biaya masuk 7 ribu per orang,Non-Negatif
parkir 2 ribu untuk motor dan 5 ribu untuk mobil,Non-Negatif
"akses jalan sudah beraspal halus , namun tidak cukup lebar , hingga sulit untuk mobil berpapasan",Negatif
"pengunjung bisa piknik dgn membawa bekal sendiri , jika tak membawa karpet ada warga yg menyewakan",Non-Negatif
"jika tak membawa bekal , ada warung yang memang menjual makanan makanan seperti mie instan maupun nasi bungkus dgn harga yg murah",Non-Negatif
"di sisi barat dekat flying fox ada beberapa menjual makanan seperti bakso , cilok , maupun es kelapa muda",Non-Negatif
terdapat toilet juga yg bersih,Non-Negatif
pengunjung juga bisa menuju ke aliran sungai untuk menikmati airnya yang dingin dan bagi yg membawa anak dapat bermain di sungai yang dibendung,Non-Negatif
bisa menyewa ban pula disitu,Non-Negatif
"namun sayang , ada payung warna warninya sudah mulai rusak , sarannya mungkin payung payung diganti yg baru atau dilepas sekalian",Negatif
"tempat wisata pegunungan alami , ada sungai , playground area , beberapa gazebo for free , sewa ban untuk tubing",Non-Negatif
tempat parkir luas dan juga ada food court area,Non-Negatif
recommend untuk menikmati weekend bersama family,Non-Negatif
agrowisata gunung pasang menawarkan pemandangan alam yg menawan ,Non-Negatif
harga tiket masuk relatif mahal dgn fasilitas yg sangat minim,Negatif
kurangnya fasilitas tempat sampah untuk pengunjung,Negatif
jadi kebersihan sedikit kurang terjaga,Negatif
"lokasi rekreasi masih asri , dg sungai mengalir dan bersih",Non-Negatif
tempat wisata yg masih asri dan sejuk di wilayah jember,Non-Negatif
yaitu di wilayah panti,Non-Negatif
kalau bisa ditata lagi + rambu - rambu jalan kurang,Negatif
biasa aja,Non-Negatif
gak istimewa,Non-Negatif
kurang terawat,Negatif
"cocok buat wisata keluarga , tiketnya per orang cuma 8 ribu plus kendaraan motor 2 ribu",Non-Negatif
"minus disana warungnya cuman jualan mie aja padahal di menunya ada nasi goreng sama pecel , gak tau apa memang habis apa gak jual",Non-Negatif
"kalau tempatnya enak luas ada tempat bermainnya , juga ada arung jeram walaupun lintasannya pendek",Non-Negatif
tempat yang bagus untuk sejenak beristirahat dari kebisingan kota jember,Non-Negatif
sayangnya toilet berbayar yang mana merugikan karena kita harus bayar lagi hanya sekedar numpang toilet,Negatif
lumayan bagus tempatnya ,Non-Negatif
agak tidak terawat,Negatif
tiketnya 8rb sudah termasuk parkir letaknya di pintu masuk depan,Non-Negatif
kalau mau ke tancak dikenakan tiket tambahan,Non-Negatif
"tempat wisatanya menarik , udaranya sejuk sebab lokasinya yag dataran tinggi , kondisi jalannya juga bagus sehingga mudah dan nyaman untuk sampai di lokasi",Non-Negatif
untuk kebersihan dan tempat kemah sudah cukup baik,Non-Negatif
"pada malam hari jalanan dan daerah sekitar wisata tersebut terbilang minim lampu dan sangat gelap , mungkin bisa ditambahi lampu - lampu terutama lampu jalan",Negatif
cocok untuk outbound,Non-Negatif
"tempat biasa saja , air sungai agak kecil karena sudah mulai memasuki musim kemarau",Non-Negatif
kebersihan agak kurang dijaga,Negatif
"suasana sejuk dan nyaman , lokasi juga bagus cocok untuk acara out bond",Non-Negatif
"sayang tidak di kelola dengan baik , banyak spot2 bagus yang terbengkalai",Negatif
semoga kedepan menjadi lebih baik,Non-Negatif
kurang terawat saja,Negatif
mungkin karna pandemi,Non-Negatif
sandal gw ketinggalan disini sebelah kiri,Non-Negatif
berlibur murah meriah,Non-Negatif
saya merasa terganggu dgn musik yg hingar bingar dan berisik dg sound seperti di acara hajatan didesa,Negatif
krn kita kesini ingin menikmati alam dan ketenangan,Non-Negatif
"tersedia tempat mandi alam , restroom , warung warung kecil , masjid , dll",Non-Negatif
"cocok untuk rekreasi , tempat yang lumayan asik dan mudah dijangkau",Non-Negatif
cukup untuk rekreasi mingguan yang tak perlu mengeluarkan banyak kocek disana,Non-Negatif
"jalan menuju tempat wisata aspal , buat pengelola perbanyak tempat sampah dan tulis2 himbuan buang sampah pada tempatnya",Negatif
"untuk pengunjung jaga kebersihan , jangan tinggalkan plastik apalagi popok",Negatif
"tempat rekreasi tema pemandian alam sungai , dengan hiasan2 kekinian , masih tahap pembenahan , semoga makin rame dan terawat",Non-Negatif
tempatnya bagus ,Non-Negatif
"alan menuju ksana masih harus lebih d perhatikan lagi deh , dan ditambah wahana lainnya biar lebih menarik wisatawan",Negatif
tempat wisata alam yang dikelola oleh perumda perkebunan,Non-Negatif
"lokasinya cukup luas , di kedua sisi sungai",Non-Negatif
"beberapa gazebo tersedia untuk pengunjung di kedua sisi sungai , dan juga ada di atas bukit di belakang tempat",Non-Negatif
ber liuk liuk hawanya duingin tenan,Non-Negatif
tiket masuk @ rp 8rb ( 1 / 6 / 2021 ) mungkin terlalu mahal dg fasilitas yg belum sempurna,Negatif
alangkah lebih baik jika harga tiket diturunkan menjadi rp5rb mengingat masih banyak warga lokal yg cenderung tidak masuk kawasan yg berbayar tapi lebih memilih berada di seputaran kebun gunung pasang yg viewnya jauh lebih menarik,Negatif
ada banyak spot arum jeram mini,Non-Negatif
seru banget,Non-Negatif
"air dimasjid smoga bisa diperbaiki lagi , karena sewaktu saya mau ambil wudhu , air tidak keluar , dan jika malam hari mungkin bisa diaktifkan juga dengan hiasan [UNK]",Negatif
lokasinya cukup asri dengan udara yang sejuk dan jauh dari keramaian,Non-Negatif
tempat yang nyaman untuk rekreasi sejenak di akhir pekan atau berkemah bersama keluarga,Non-Negatif
pelayanan di lokasi ketika ada event cukup memuaskan ,Non-Negatif
 lokasi nampaknya perlu perawatan di payung yang sudah rusak,Negatif
jika payung dirawat secara akan lebih bagus,Negatif
"tambahkan petugas kebersihan , rawat taman dengan extra untuk dapatkan spot yang terbaik",Non-Negatif
"perlu penanganan lebih terutama jalan yg masih kerikil batu , safety nya kurang ok di tempat mandinya terutama bagi anak - anak",Negatif
"jalan menuju lokasi sudah beraspal mulus sampai d lokasi , , cuma butuh tambah sedikit sentuhan agar menjadi lebih baik lagi dan bisa menjadi destinasi wisata baru d jember",Non-Negatif
"air terjunnya cukup deres , bersih",Non-Negatif
tp jgn harap mudah mendapatkan toilet disini,Non-Negatif
wkwkwkwk,Non-Negatif
untuk konsep alamnya sdh oke,Non-Negatif
tapi untuk sarana prasarana perlu dikembangkan ya biar tambah keren,Non-Negatif
"tempat wisata alam yang murah , sejuk alami , cocok sebagai tempat rekreasi keluarga juga sebagai sarana edukasi anak dan alam",Non-Negatif
natural,Non-Negatif
tapi sarana dan prasarannya kurang,Negatif
"untuk ukuran wisata alam , ticket masuknya agak mahal",Negatif
"jalan kurang bagus , tidak ada yg jual makanan",Negatif
mungkin krn bkn hari libur,Non-Negatif
tempatny kotor,Negatif
hehe,Non-Negatif
maaf,Non-Negatif
biasa aja,Non-Negatif
tempat wisata agrowisata gunung kembar dijember,Non-Negatif
tempat sejuk dan asri,Non-Negatif
fasilitas toilet perlu d benahi,Negatif
"destinasi wisata alternatif di jember , lokasi tidak terlalu jauh dari pusat kota",Non-Negatif
hanya kurang maintaince dan promosi,Non-Negatif
beautiful place,Non-Negatif
cocok utk wisata keluarga,Non-Negatif
masih perlu inovasi baru,Non-Negatif
lokasi kurang terawat,Negatif
"view nya bagus , akses nya ' lumayan ' menantang",Non-Negatif
wisata alam smoga bs d kembangkan lg,Non-Negatif
alami murah,Non-Negatif
perbanyak tempat sampah,Negatif
wahana masih kurang,Negatif
sungai masih kotor,Negatif
cukup menarik,Non-Negatif
kamar mandi kurang dan sering kehabisan air,Negatif
tiket terlalu mahal untuk per orang,Negatif
kekeringan disini,Non-Negatif
akses jalannya perlu diperbaiki,Non-Negatif
"refreshing menghilangkan penat , letih , lesu dll",Non-Negatif
perlu perbaikan,Non-Negatif
tempat untuk menghilangkan penat bersama keluarga,Non-Negatif
rumah makan yang murah meriah,Non-Negatif
murah dan akses jalan bagus,Non-Negatif
saat itu hujan,Non-Negatif
kurang berkesan,Non-Negatif
tempat & pemandangan yang bagus,Non-Negatif
cukup santai buat meeting,Non-Negatif
sejuk murah meriah dan bahagia,Non-Negatif
siip recommended,Non-Negatif
enak tempatnya dan dingin,Non-Negatif
keren rekomendasi banget,Non-Negatif
lumayan lah yaa,Non-Negatif
enak jln dan lokasi,Non-Negatif
murah tp g murahan,Non-Negatif
tempat nya kurang menarik,Negatif
butuh perbaikan dimana mana,Non-Negatif
lumayan keren,Non-Negatif
perlu banyak perbaikan dan kebersihan,Negatif
pemandangan bagus,Non-Negatif
keren,Non-Negatif
teduh bersih,Non-Negatif
lumayan ch,Non-Negatif
suasana pegunungan,Non-Negatif
lumayan,Non-Negatif
objek wisata yang terletak di dalam kawasan perkebunan milik bumd pemkab jember,Non-Negatif
objek wisata yang masih sangat sederhana dan belum ada hal yang benar - benar unik atau menarik,Non-Negatif
kami berkunjung ketempat ini saat hari minggu,Non-Negatif
untuk jalan menuju kelokasi cukup baik,Non-Negatif
tiket masuk dewasa 8000 anak - anak 5000,Non-Negatif
yang suka suasana dingin dan sejuk bisa mampir ke spot wisata yang ada di kota jember yaitu agrowisata gunung pasang,Non-Negatif
wisata ini menyuguhkan pemandangan yang hijau dengan bangunan - bangunan dari bambu yang penuh filosofi sendiri,Non-Negatif
juni 2022,Non-Negatif
